TIMESTAMP,EQUIPMENT_ID,RF_POWER,PRESSURE,TEMPERATURE,GAS_FLOW_RATE,VACUUM_PUMP,PLASMA_DENSITY,ELECTRON_TEMP,PROCESS_YIELD,DEFECT_COUNT,COMPLIANCE_STATUS
2025-05-01T00:00:00Z,FULL_01,990.92,79.55,29.75,122.33,93.83,2.33e+10,2.86,97.77,0,1
2025-05-01T00:00:10Z,FULL_02,997.71,80.22,30.2,143.09,90.21,1.78e+10,4.1,97.52,3,1
2025-05-01T00:00:20Z,FULL_01,1002.95,80.92,29.68,171.16,89.86,2.61e+10,3.12,97.58,3,1
2025-05-01T00:00:30Z,FULL_02,998.96,79.88,29.82,133.36,92.95,1.20e+10,3.28,97.49,0,1
2025-05-01T00:00:40Z,FULL_01,1015.12,80.36,30.4,124.32,91.8,3.47e+10,2.88,97.74,2,1
2025-05-01T00:00:50Z,FULL_01,991.51,80.21,29.89,134.77,91.12,2.41e+10,4.09,97.7,0,1
2025-05-01T00:01:00Z,FULL_02,995.09,80.13,29.6,154.08,92.33,4.54e+10,3.04,97.42,3,1
2025-05-01T00:01:10Z,FULL_02,1000.02,80.64,30.11,158.2,88.84,2.28e+10,3.55,97.44,1,1
2025-05-01T00:01:20Z,FULL_02,1005.06,79.97,30.08,129.28,91.42,4.88e+10,3.31,97.77,1,1
2025-05-01T00:01:30Z,FULL_02,1003.49,80.43,29.98,140.11,89.81,3.09e+10,3.92,97.52,1,1
2025-05-01T00:01:40Z,FULL_02,1002.54,79.76,29.82,121.49,90.51,3.38e+10,3.06,97.31,2,1
2025-05-01T00:01:50Z,FULL_02,1003.36,80.27,30.24,148.98,92.09,4.43e+10,2.56,97.5,3,1
2025-05-01T00:02:00Z,FULL_01,992.91,79.2,29.62,130.87,90.78,1.73e+10,2.99,97.41,1,1
2025-05-01T00:02:10Z,FULL_02,1005.13,79.27,29.76,161.1,88.5,2.71e+10,2.77,97.41,3,1
2025-05-01T00:02:20Z,FULL_02,1005.16,79.77,30.27,174.09,93.6,4.53e+10,3.53,97.81,2,1
2025-05-01T00:02:30Z,FULL_02,993.82,80.22,30.03,148.21,91.8,1.50e+10,3.8,97.35,3,1
2025-05-01T00:02:40Z,FULL_02,998.07,79.27,29.99,153.39,93.74,3.22e+10,4.23,97.71,2,1
2025-05-01T00:02:50Z,FULL_01,993.19,80.36,30.08,162.96,90.36,2.09e+10,4.24,97.41,1,1
2025-05-01T00:03:00Z,FULL_01,993.96,80.38,30.02,129.89,89.74,3.93e+10,2.71,97.43,2,1
2025-05-01T00:03:10Z,FULL_01,994.75,80.02,29.95,150.75,92.63,3.70e+10,3.1,97.79,0,1
2025-05-01T00:03:20Z,FULL_01,995.94,79.26,29.78,161.58,90.6,2.59e+10,2.61,97.46,3,1
2025-05-01T00:03:30Z,FULL_01,1007.84,78.56,29.49,143.43,92.09,4.53e+10,2.9,97.31,2,1
2025-05-01T00:03:40Z,FULL_02,990.56,80.43,29.89,173.45,90.93,2.22e+10,4.3,97.29,3,1
2025-05-01T00:03:50Z,FULL_01,1006.88,79.94,29.73,153.94,89.22,3.96e+10,3.33,97.67,1,1
2025-05-01T00:04:00Z,FULL_02,1000.7,80.26,30.0,153.43,93.8,1.18e+10,3.97,97.49,0,1
2025-05-01T00:04:10Z,FULL_01,1004.1,79.84,29.7,122.23,92.27,3.75e+10,3.18,97.66,2,1
2025-05-01T00:04:20Z,FULL_01,1006.0,78.98,30.02,123.3,88.34,2.70e+10,2.55,97.48,1,1
2025-05-01T00:04:30Z,FULL_02,988.2,80.07,30.54,122.75,91.35,2.76e+10,3.74,97.55,2,1
2025-05-01T00:04:40Z,FULL_02,998.21,81.1,29.66,135.18,91.49,4.63e+10,4.28,97.43,0,1
2025-05-01T00:04:50Z,FULL_01,986.18,79.56,29.63,148.86,91.18,1.92e+10,3.54,97.22,3,1
2025-05-01T00:05:00Z,FULL_01,997.94,80.72,30.3,169.51,92.72,2.96e+10,4.46,97.49,1,1
2025-05-01T00:05:10Z,FULL_01,1006.29,80.21,29.93,166.55,93.79,3.50e+10,2.7,97.46,1,1
2025-05-01T00:05:20Z,FULL_02,1007.29,79.4,30.2,165.32,91.04,2.59e+10,2.93,97.56,2,1
2025-05-01T00:05:30Z,FULL_02,999.04,79.5,29.94,164.12,89.25,3.05e+10,4.05,97.33,3,1
2025-05-01T00:05:40Z,FULL_02,1001.96,79.91,30.14,126.16,88.2,1.76e+10,4.18,97.57,1,1
2025-05-01T00:05:50Z,FULL_02,992.82,79.71,29.98,171.81,92.17,2.25e+10,4.4,97.51,1,1
2025-05-01T00:06:00Z,FULL_01,997.61,79.91,30.43,170.94,88.16,2.14e+10,2.5,97.8,1,1
2025-05-01T00:06:10Z,FULL_01,996.9,79.39,29.84,166.65,90.37,3.10e+10,2.99,97.3,3,1
2025-05-01T00:06:20Z,FULL_02,998.34,79.63,29.15,137.02,90.64,1.61e+10,2.82,97.54,2,1
2025-05-01T00:06:30Z,FULL_01,992.74,79.86,29.99,179.76,88.18,4.14e+10,4.14,97.39,3,1
2025-05-01T00:06:40Z,FULL_02,1000.76,79.93,30.34,142.79,93.91,3.72e+10,2.75,97.6,2,1
2025-05-01T00:06:50Z,FULL_02,989.92,78.94,30.25,145.03,88.82,4.35e+10,3.77,97.34,3,1
2025-05-01T00:07:00Z,FULL_01,994.18,79.39,30.04,123.19,90.35,3.94e+10,3.59,97.43,1,1
2025-05-01T00:07:10Z,FULL_01,1000.53,79.9,30.65,142.03,92.94,2.19e+10,3.05,97.54,2,1
2025-05-01T00:07:20Z,FULL_01,1000.66,80.49,30.55,127.15,91.53,1.57e+10,2.76,97.53,1,1
2025-05-01T00:07:30Z,FULL_01,1010.41,79.76,29.78,141.47,92.08,1.30e+10,4.5,97.37,3,1
2025-05-01T00:07:40Z,FULL_01,995.8,79.33,30.44,131.76,88.39,3.63e+10,2.79,97.26,1,1
2025-05-01T00:07:50Z,FULL_02,1009.23,78.93,30.35,162.66,93.55,4.95e+10,3.79,97.52,3,1
2025-05-01T00:08:00Z,FULL_01,1008.63,79.97,29.98,157.41,88.18,3.69e+10,4.07,97.67,1,1
2025-05-01T00:08:10Z,FULL_02,1001.78,81.0,30.18,165.37,91.13,4.68e+10,3.46,97.59,2,1
2025-05-01T00:08:20Z,FULL_01,1005.53,79.18,29.73,144.43,89.74,1.19e+10,3.88,97.58,0,1
2025-05-01T00:08:30Z,FULL_01,1003.21,80.48,30.15,178.77,89.24,3.17e+10,2.78,97.24,3,1
2025-05-01T00:08:40Z,FULL_01,1000.23,79.59,30.23,128.7,88.5,2.14e+10,4.06,97.34,1,1
2025-05-01T00:08:50Z,FULL_02,1012.3,80.0,30.79,152.84,92.74,4.99e+10,2.92,97.53,2,1
2025-05-01T00:09:00Z,FULL_02,1017.06,80.83,29.9,123.86,88.36,2.40e+10,4.33,97.46,3,1
2025-05-01T00:09:10Z,FULL_01,989.38,80.08,29.97,121.04,90.15,2.58e+10,4.04,97.7,3,1
2025-05-01T00:09:20Z,FULL_01,1016.17,79.51,29.91,133.6,91.07,3.86e+10,2.59,97.49,3,1
2025-05-01T00:09:30Z,FULL_02,999.41,80.77,29.77,151.74,88.01,3.96e+10,4.36,97.58,2,1
2025-05-01T00:09:40Z,FULL_02,988.01,79.42,29.66,174.86,92.1,1.94e+10,3.29,97.45,1,1
2025-05-01T00:09:50Z,FULL_02,1008.8,78.48,30.0,166.93,88.61,3.50e+10,3.21,97.48,1,1
2025-05-01T00:10:00Z,FULL_01,995.6,80.89,30.13,143.88,91.38,4.13e+10,3.19,97.42,3,1
2025-05-01T00:10:10Z,FULL_02,991.33,80.14,29.71,123.83,89.03,1.39e+10,2.85,97.58,3,1
2025-05-01T00:10:20Z,FULL_01,1002.19,79.65,29.96,129.08,90.82,4.35e+10,3.0,97.62,2,1
2025-05-01T00:10:30Z,FULL_01,1004.16,80.93,30.11,146.86,90.45,4.22e+10,3.67,97.57,2,1
2025-05-01T00:10:40Z,FULL_02,999.89,79.05,29.79,136.79,89.89,3.60e+10,2.66,97.45,2,1
2025-05-01T00:10:50Z,FULL_01,1017.86,79.23,30.42,173.92,91.69,3.20e+10,4.33,97.67,0,1
2025-05-01T00:11:00Z,FULL_01,1000.25,79.41,29.46,154.37,93.89,3.02e+10,4.28,97.26,2,1
2025-05-01T00:11:10Z,FULL_01,998.05,78.73,29.98,177.38,93.98,4.21e+10,3.93,97.48,3,1
2025-05-01T00:11:20Z,FULL_01,996.43,79.77,29.87,156.79,91.51,3.74e+10,3.79,97.56,1,1
2025-05-01T00:11:30Z,FULL_01,1000.72,80.9,30.32,121.01,89.53,1.35e+10,3.87,97.59,1,1
2025-05-01T00:11:40Z,FULL_02,1000.84,80.61,30.66,135.12,91.61,4.88e+10,2.5,97.51,1,1
2025-05-01T00:11:50Z,FULL_02,1008.77,79.62,29.93,170.58,90.74,3.83e+10,3.74,97.56,0,1
2025-05-01T00:12:00Z,FULL_02,993.11,80.04,30.25,161.4,92.94,2.53e+10,2.86,97.76,1,1
2025-05-01T00:12:10Z,FULL_01,1000.31,81.17,29.91,177.25,89.06,2.59e+10,3.31,97.33,0,1
2025-05-01T00:12:20Z,FULL_02,1006.29,79.96,30.17,151.41,92.06,1.15e+10,3.82,97.58,2,1
2025-05-01T00:12:30Z,FULL_02,997.58,79.76,30.83,142.23,92.46,1.00e+10,3.45,97.64,0,1
2025-05-01T00:12:40Z,FULL_01,992.47,79.85,30.39,121.81,91.88,4.04e+10,4.38,97.41,2,1
2025-05-01T00:12:50Z,FULL_02,1006.46,79.34,29.65,171.2,90.15,3.36e+10,3.23,97.45,3,1
2025-05-01T00:13:00Z,FULL_02,997.28,80.33,29.83,129.63,93.08,1.60e+10,3.83,97.49,0,1
2025-05-01T00:13:10Z,FULL_01,993.7,80.36,30.03,122.37,93.99,3.95e+10,4.32,97.6,3,1
2025-05-01T00:13:20Z,FULL_01,1002.37,80.37,30.02,138.64,93.75,2.13e+10,3.74,97.64,2,1
2025-05-01T00:13:30Z,FULL_01,996.36,80.14,29.91,175.13,90.32,3.06e+10,4.18,97.45,1,1
2025-05-01T00:13:40Z,FULL_02,1005.93,80.12,30.41,178.89,89.32,1.99e+10,2.68,97.47,0,1
2025-05-01T00:13:50Z,FULL_01,998.92,79.84,30.05,132.24,90.17,3.09e+10,2.8,97.52,1,1
2025-05-01T00:14:00Z,FULL_02,998.48,79.98,29.43,130.09,89.9,4.96e+10,2.58,97.77,1,1
2025-05-01T00:14:10Z,FULL_01,1000.21,81.33,29.88,161.76,89.04,4.95e+10,4.17,97.36,0,1
2025-05-01T00:14:20Z,FULL_01,1004.38,80.09,29.9,145.59,92.67,4.75e+10,4.37,97.54,0,1
2025-05-01T00:14:30Z,FULL_02,991.8,78.71,30.01,168.23,93.41,1.30e+10,3.64,97.43,1,1
2025-05-01T00:14:40Z,FULL_01,1004.08,80.27,29.63,146.14,93.01,4.85e+10,3.5,97.76,3,1
2025-05-01T00:14:50Z,FULL_01,994.09,80.07,30.13,168.53,88.38,2.80e+10,3.28,97.56,2,1
2025-05-01T00:15:00Z,FULL_01,998.65,80.65,29.49,138.33,92.03,2.17e+10,2.66,97.53,1,1
2025-05-01T00:15:10Z,FULL_01,994.09,80.31,30.16,135.43,91.48,2.40e+10,2.67,97.54,3,1
2025-05-01T00:15:20Z,FULL_01,1008.34,79.44,29.9,130.35,89.07,2.50e+10,2.98,97.34,0,1
2025-05-01T00:15:30Z,FULL_01,991.96,79.81,29.85,146.38,88.58,3.01e+10,3.8,97.11,2,1
2025-05-01T00:15:40Z,FULL_01,997.85,79.2,30.16,145.7,89.77,3.18e+10,2.83,97.59,3,1
2025-05-01T00:15:50Z,FULL_02,1003.59,79.92,30.31,170.27,88.31,1.83e+10,3.64,97.69,3,1
2025-05-01T00:16:00Z,FULL_01,999.79,79.4,29.94,135.27,92.73,2.18e+10,3.94,97.55,1,1
2025-05-01T00:16:10Z,FULL_02,999.11,80.45,30.04,146.73,91.7,4.44e+10,4.03,97.76,0,1
2025-05-01T00:16:20Z,FULL_02,984.82,79.79,29.83,128.56,91.62,2.74e+10,4.29,97.71,3,1
2025-05-01T00:16:30Z,FULL_02,1000.16,80.05,30.0,169.48,90.53,2.95e+10,3.72,97.57,1,1
2025-05-01T00:16:40Z,FULL_02,1003.59,80.73,30.51,140.03,90.32,3.84e+10,4.33,97.6,1,1
2025-05-01T00:16:50Z,FULL_01,999.65,79.5,29.72,122.51,91.97,1.18e+10,2.88,97.21,0,1
2025-05-01T00:17:00Z,FULL_02,1004.34,80.23,30.52,155.19,89.0,3.18e+10,4.22,97.12,0,1
2025-05-01T00:17:10Z,FULL_01,1002.73,80.21,29.59,158.94,92.03,4.05e+10,2.95,97.57,0,1
2025-05-01T00:17:20Z,FULL_02,1009.95,79.34,30.45,135.79,92.76,1.24e+10,3.6,97.56,1,1
2025-05-01T00:17:30Z,FULL_02,1003.72,79.48,29.3,156.91,91.91,3.89e+10,3.53,97.5,2,1
2025-05-01T00:17:40Z,FULL_01,990.51,79.36,29.98,134.45,92.69,1.06e+10,4.36,97.32,1,1
