TIMESTAMP,CONVERTER_ID,TEMPERATURE,OXYGEN_FLOW,LANCE_POSITION,PRESSURE,SLAG_COMPOSITION,CARBON_CONTENT,PHOSPHORUS_LEVEL,SULFUR_LEVEL,BATH_LEVEL
2025-05-01T00:00:00Z,CONV_1,1646.27,499.66,1500.6,1.0,3.15,0.058,90.03,50.48,2827.37
2025-05-01T00:00:10Z,CONV_2,1652.01,496.98,1500.43,0.99,3.18,0.04,102.11,38.2,2919.23
2025-05-01T00:00:20Z,CONV_2,1650.11,495.9,1502.64,1.0,3.15,0.109,93.54,63.34,2854.19
2025-05-01T00:00:30Z,CONV_1,1656.55,501.87,1507.87,1.0,3.14,0.107,107.78,57.61,2839.74
2025-05-01T00:00:40Z,CONV_2,1649.27,505.47,1492.21,1.0,3.13,0.055,87.54,75.93,3109.38
2025-05-01T00:00:50Z,CONV_2,1651.4,500.18,1498.98,1.0,3.18,0.073,79.73,23.19,2857.62
2025-05-01T00:01:00Z,CONV_1,1654.69,494.11,1500.73,1.01,3.17,0.083,132.64,41.47,3077.01
2025-05-01T00:01:10Z,CONV_2,1649.34,495.1,1497.74,1.0,3.19,0.115,87.97,66.97,3035.44
2025-05-01T00:01:20Z,CONV_2,1652.17,498.63,1494.66,1.01,3.12,0.078,61.25,48.16,2983.87
2025-05-01T00:01:30Z,CONV_2,1646.47,499.18,1500.81,1.0,3.15,0.047,94.74,30.53,3179.23
2025-05-01T00:01:40Z,CONV_2,1647.91,497.32,1505.45,1.01,3.13,0.077,110.29,41.04,2808.31
2025-05-01T00:01:50Z,CONV_2,1650.45,502.12,1503.28,0.99,3.19,0.056,122.14,42.9,2842.88
2025-05-01T00:02:00Z,CONV_1,1650.18,499.41,1499.39,1.01,3.13,0.095,76.43,47.44,3178.45
2025-05-01T00:02:10Z,CONV_1,1645.65,504.18,1502.38,1.0,3.15,0.111,117.29,31.84,3039.95
2025-05-01T00:02:20Z,CONV_2,1653.39,505.32,1496.73,1.0,3.16,0.062,111.43,31.31,2838.52
2025-05-01T00:02:30Z,CONV_2,1651.07,498.43,1506.95,1.0,3.15,0.072,60.62,56.84,3066.93
2025-05-01T00:02:40Z,CONV_2,1651.71,498.29,1497.61,0.99,3.13,0.03,83.55,51.34,2876.21
2025-05-01T00:02:50Z,CONV_2,1647.28,497.59,1497.09,1.0,3.17,0.08,83.12,36.16,2888.98
2025-05-01T00:03:00Z,CONV_1,1647.33,503.37,1500.16,1.01,3.15,0.056,132.55,36.35,3027.95
2025-05-01T00:03:10Z,CONV_2,1653.42,502.92,1493.42,0.99,3.15,0.033,104.24,75.85,3139.89
2025-05-01T00:03:20Z,CONV_1,1647.54,499.6,1489.88,1.0,3.15,0.089,113.5,76.02,2972.06
2025-05-01T00:03:30Z,CONV_1,1650.42,497.46,1503.4,1.0,3.16,0.087,126.32,24.7,3133.75
2025-05-01T00:03:40Z,CONV_1,1651.4,503.41,1508.82,1.0,3.15,0.113,54.69,53.23,2994.72
2025-05-01T00:03:50Z,CONV_1,1649.97,498.73,1507.15,1.0,3.12,0.06,94.36,62.26,2960.88
2025-05-01T00:04:00Z,CONV_1,1648.56,497.14,1498.7,0.99,3.15,0.049,105.89,62.23,2849.12
2025-05-01T00:04:10Z,CONV_1,1651.27,492.05,1495.45,1.0,3.11,0.089,94.57,40.51,3116.58
2025-05-01T00:04:20Z,CONV_2,1647.34,497.88,1501.85,1.0,3.17,0.101,119.84,66.99,2881.95
2025-05-01T00:04:30Z,CONV_1,1652.23,504.89,1499.29,1.01,3.15,0.057,125.13,35.76,2824.05
2025-05-01T00:04:40Z,CONV_1,1656.32,493.46,1501.21,0.99,3.13,0.104,109.97,70.06,2849.94
2025-05-01T00:04:50Z,CONV_2,1651.06,501.65,1503.4,1.0,3.18,0.07,61.24,72.49,3175.95
2025-05-01T00:05:00Z,CONV_2,1648.41,497.41,1494.8,1.0,3.14,0.094,93.02,51.53,2963.06
2025-05-01T00:05:10Z,CONV_2,1650.19,501.72,1505.87,1.0,3.14,0.109,79.68,36.58,3020.8
2025-05-01T00:05:20Z,CONV_2,1650.71,506.83,1497.84,0.99,3.12,0.052,89.37,70.36,3059.48
2025-05-01T00:05:30Z,CONV_2,1650.67,505.98,1508.97,1.0,3.19,0.114,50.43,24.2,2817.04
2025-05-01T00:05:40Z,CONV_1,1655.23,497.38,1500.95,1.01,3.14,0.101,85.53,43.84,3064.65
2025-05-01T00:05:50Z,CONV_1,1649.25,501.8,1498.58,1.01,3.19,0.043,144.03,69.74,2855.18
2025-05-01T00:06:00Z,CONV_1,1652.63,498.12,1507.02,1.0,3.17,0.036,125.83,31.56,3081.13
2025-05-01T00:06:10Z,CONV_1,1652.35,496.24,1488.43,0.99,3.14,0.051,149.02,26.02,3048.45
2025-05-01T00:06:20Z,CONV_1,1652.21,498.99,1487.63,1.01,3.15,0.083,70.34,77.75,3130.24
2025-05-01T00:06:30Z,CONV_1,1650.58,497.55,1494.84,0.99,3.17,0.079,134.36,63.19,3025.14
2025-05-01T00:06:40Z,CONV_1,1654.9,498.86,1507.99,1.01,3.13,0.052,65.69,23.86,3058.1
2025-05-01T00:06:50Z,CONV_2,1652.67,500.96,1501.89,1.0,3.16,0.097,90.71,20.22,3041.47
2025-05-01T00:07:00Z,CONV_1,1652.41,495.49,1497.53,1.01,3.14,0.063,118.39,79.31,3114.94
2025-05-01T00:07:10Z,CONV_2,1648.22,501.45,1498.4,1.0,3.14,0.103,130.46,25.28,2931.53
2025-05-01T00:07:20Z,CONV_1,1649.71,503.51,1496.05,0.99,3.12,0.074,81.49,33.87,2956.86
2025-05-01T00:07:30Z,CONV_2,1646.55,502.63,1496.68,1.0,3.14,0.079,117.98,23.52,2951.24
2025-05-01T00:07:40Z,CONV_2,1652.59,496.87,1495.98,0.99,3.16,0.107,66.74,69.7,3037.4
2025-05-01T00:07:50Z,CONV_2,1652.23,502.14,1500.18,1.0,3.16,0.099,118.43,25.14,2810.25
2025-05-01T00:08:00Z,CONV_1,1652.18,501.27,1507.79,1.0,3.17,0.116,108.11,79.15,2949.67
2025-05-01T00:08:10Z,CONV_1,1649.01,501.3,1501.57,1.0,3.13,0.042,76.85,26.67,2878.06
2025-05-01T00:08:20Z,CONV_1,1649.58,501.31,1486.28,1.01,3.13,0.086,110.07,74.33,2801.37
2025-05-01T00:08:30Z,CONV_2,1648.63,500.86,1503.44,0.99,3.16,0.034,60.9,71.78,3031.9
2025-05-01T00:08:40Z,CONV_2,1653.43,497.64,1499.13,1.01,3.16,0.041,98.83,77.71,3128.09
2025-05-01T00:08:50Z,CONV_1,1642.8,500.62,1496.03,1.0,3.16,0.116,113.87,27.48,3164.69
2025-05-01T00:09:00Z,CONV_1,1651.89,500.75,1498.86,1.01,3.13,0.117,108.52,23.1,2995.71
2025-05-01T00:09:10Z,CONV_1,1646.05,501.27,1486.65,1.0,3.13,0.061,92.08,32.27,3132.52
2025-05-01T00:09:20Z,CONV_2,1648.32,506.71,1495.0,1.0,3.15,0.106,137.72,50.44,2807.29
2025-05-01T00:09:30Z,CONV_2,1644.04,498.01,1500.84,1.0,3.2,0.049,55.6,64.03,2934.03
2025-05-01T00:09:40Z,CONV_2,1649.37,498.43,1495.45,1.0,3.12,0.062,140.36,27.47,3188.23
2025-05-01T00:09:50Z,CONV_2,1650.63,500.73,1492.52,1.01,3.15,0.077,114.62,68.16,3179.58
2025-05-01T00:10:00Z,CONV_2,1655.07,493.53,1497.05,0.99,3.15,0.115,82.74,73.78,2990.22
2025-05-01T00:10:10Z,CONV_1,1650.83,495.66,1508.92,1.01,3.16,0.036,54.77,63.07,3098.44
2025-05-01T00:10:20Z,CONV_2,1650.22,504.45,1496.39,1.01,3.13,0.076,97.0,45.93,2940.26
2025-05-01T00:10:30Z,CONV_2,1652.17,501.57,1512.89,1.0,3.17,0.034,109.59,28.87,2858.23
2025-05-01T00:10:40Z,CONV_1,1652.57,503.32,1498.3,1.0,3.17,0.096,99.54,78.37,3067.88
2025-05-01T00:10:50Z,CONV_2,1652.23,499.02,1509.57,1.0,3.12,0.054,133.25,34.91,2991.44
2025-05-01T00:11:00Z,CONV_1,1643.41,499.41,1494.18,1.0,3.15,0.046,55.87,76.57,3078.67
2025-05-01T00:11:10Z,CONV_1,1649.73,497.89,1499.74,1.01,3.12,0.09,147.8,67.92,2800.51
